Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Chrome 65.0.3325.181,,2018-03-29 07:16:45,2018-03-29 07:17:21,36.010s,FAILED
,,,,,,
Test Cases/Test case 1,Chrome 65.0.3325.181,,2018-03-29 07:16:45,2018-03-29 07:17:19,33.547s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-03-29 07:16:45,2018-03-29 07:16:46,0.969s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-29 07:16:46,2018-03-29 07:16:47,0.529s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-29 07:16:47,2018-03-29 07:16:47,0.165s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 07:16:47,2018-03-29 07:16:47,0.110s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 07:16:47,2018-03-29 07:17:19,31.525s,FAILED
,,,,,,
Test Cases/Test case 2,Chrome 65.0.3325.181,,2018-03-29 07:17:19,2018-03-29 07:17:20,1.428s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-29 07:17:19,2018-03-29 07:17:19,0.118s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-29 07:17:19,2018-03-29 07:17:19,0.314s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-29 07:17:19,2018-03-29 07:17:19,0.132s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 07:17:19,2018-03-29 07:17:19,0.111s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 07:17:19,2018-03-29 07:17:20,0.553s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-29 07:17:20,2018-03-29 07:17:20,0.070s,PASSED
,,,,,,
Test Cases/Test case 3,Chrome 65.0.3325.181,,2018-03-29 07:17:20,2018-03-29 07:17:20,0.264s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-03-29 07:17:20,2018-03-29 07:17:20,0.127s,FAILED
,,,,,,
Test Cases/Test case 4,Chrome 65.0.3325.181,,2018-03-29 07:17:20,2018-03-29 07:17:21,0.224s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-03-29 07:17:20,2018-03-29 07:17:21,0.109s,FAILED
,,,,,,
Test Cases/Test case 5,Chrome 65.0.3325.181,,2018-03-29 07:17:21,2018-03-29 07:17:21,0.237s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-03-29 07:17:21,2018-03-29 07:17:21,0.108s,FAILED
